0,1,2,3
-6.089926817291752,-2.4406079384225148,-2.2181479047206167,-1.2006137424942516
-7.79400894996143,-8.287345612372755,-0.8976006692834932,-9.261964179795049
-1.5483084589625076,-7.763360987171274,-8.57677239854617,-6.215702322494056
-9.0801383899903,-6.850767620564517,-6.1924052392529285,-4.2513808368304
-1.745521183566039,-3.087402063251039,-2.723385846720311,-0.6066984184256192
-3.0303066032049486,-8.014107585437127,-2.8007447552811184,-9.273029380479052
-5.44573055675103,-8.405217776063434,-2.4375291243771446,-5.82232009815505
-5.381848657249455,-0.7542611271400848,-6.266607437971336,-1.3026978732537735
-9.828967801352642,-6.857601346820285,-2.3452478766325306,-1.7438986101865677
-5.349205241628285,-1.9900790832773332,-6.825652151985542,-1.5201853989205283
-1.0681261159316566,-6.824675300116441,-1.4554863769541075,-2.5348749144765295
-2.028377074661499,-6.323982372908312,-1.846631394804323,-9.070335937297013
-1.9531541435193596,-2.583492433484656,-1.075201474454655,-9.387870658763612
-6.3380158046552095,-8.997035076974072,-8.37485913130842,-0.49214738733822294
-2.802493288157751,-8.233369765538963,-2.8493451900343905,-9.476466661249942
-2.134676331410992,-6.69168107889689,-3.6870930853169632,-7.926854546866927
-1.3081864252124227,-1.0667297598795678,-3.8687806778075267,-2.7909604614504193
-6.226958495765601,-3.012561492563722,-8.657356108910184,-7.317256729055033
-7.937823089333204,-0.8542132105385107,-5.059132368230151,-2.585765013509244
-4.630237160529517,-0.2277620223912198,-6.100712037737748,-6.131700264097638
-6.271762646207347,-4.335663523063133,-3.3959705091861068,-9.213543378275267
-9.550614616149847,-0.622319883721401,-0.6017201026158361,-9.598387958932793
-0.6138189644604619,-0.851127283482926,-1.1354828176992768,-0.41454955184846654
-6.585797572194028,-5.175011739492284,-7.225554691740175,-1.774003714583559
-8.420310398901734,-9.266709640153161,-3.4287204674017318,-4.650596204402798
-2.960421276734957,-7.885364635977787,-1.5685005226184128,-8.669226953435391
-1.6955028320363912,-0.3529815450674665,-4.952992965125649,-0.6835369498168635
-1.6132372177962786,-0.6890659311634959,-5.886961474288107,-8.82847336262615
-0.42791916212279624,-6.635669326731674,-3.8312638270492663,-0.8752466978034619
-9.160833204674253,-6.992524385330016,-5.169624450546355,-9.132322902456329
-3.2148768537774766,-3.318136704368815,-2.1957487421989077,-9.63020939031261
-8.42889505805751,-4.003866479443671,-3.246857486881451,-4.840800801682579
-1.8616946775236123,-2.9157895710519313,-8.415090892987745,-1.9899496604748173
-2.631996890092969,-3.1335713302019963,-8.895408817008576,-7.3934195306429835
-6.2773146058245635,-9.125728131551348,-3.8224252803890035,-3.724932109769531
-0.2828534901558406,-4.7289237782089035,-4.298860424966055,-2.4717080987933553
-3.5303874470527843,-4.823522055212615,-7.072926177493262,-9.891792830485834
-3.028698034110252,-0.14111278203322009,-3.1648523517393867,-5.24626246211602
-1.319877306682006,-7.333360098792992,-9.736115112428909,-8.666290279753534
-0.19056164729251712,-4.513366547940109,-3.321996211443592,-7.265083167932969
-3.056055587921385,-8.600552498424502,-4.067751929055295,-4.374466785744094
-0.9098745849418464,-4.726158285904534,-5.900624656037473,-8.490492172207867
-7.533755063427786,-5.725699751580332,-4.489199657220732,-8.480767767656674
-0.818566909285174,-9.342085985145392,-9.841964401361988,-5.239768752744749
-1.8216756948057373,-1.2370980547987767,-0.9709990302057889,-9.413977393370569
-9.253851075732216,-9.064303875284738,-5.112511611846891,-4.574017012593885
-3.6338885466520763,-4.380416167769167,-0.8589173661470824,-6.539932062824762
-8.274893663857164,-6.729252068899995,-9.150113407467359,-8.018209030281243
-5.7488094014049,-1.7031860761404989,-9.730149608871374,-4.9845818693593085
-4.239794525036458,-4.5814452380935435,-7.57572871859719,-6.862186183910276
-6.882402312528674,-9.394910544223604,-6.971922027565826,-1.2958345605940185
-2.3340540382702404,-4.066987564086003,-5.938781411987292,-7.333503410371508
-9.670101237880694,-8.111942494116525,-7.207645656734214,-8.701782350981652
-5.413424857816609,-3.724107285471206,-2.9873753594434067,-2.9430901657495045
-8.652371277409946,-2.8479906564908344,-3.979667294524547,-4.5758575239765085
-4.8947969741774635,-6.91357572461691,-8.692125987073517,-1.3322323777626117
-0.5724265384498057,-9.97162628324397,-7.059885413786828,-2.0392417807098706
-1.3580510662967953,-5.860631456069666,-5.190302387855306,-0.47949169976036465
-1.0085946838808475,-1.6357349810066477,-9.496338136459741,-2.7088224090790414
-9.957626992345066,-7.512539228503204,-1.380515676162597,-6.858201132111631
-0.3109771218756894,-3.5335165219668054,-6.273272917221218,-6.247252232635145
-2.3479705270389655,-7.907681560950127,-4.077237707599859,-2.2020306153735607
-4.045924519208502,-8.643980954221753,-1.4765448721242826,-6.898046425220452
-8.12798812335436,-6.256874834029361,-6.14812348250621,-1.2932740873097508
-4.940828860300241,-9.590021441536534,-9.042901792011985,-4.238503832713798
-7.936445234730842,-5.721973651985859,-3.6677724420342352,-3.864871671340749
-0.21987456733634403,-6.708813500958028,-3.89593426794241,-5.8651249935028185
-0.42013128368858155,-6.318778015071351,-0.38098855066452764,-8.704030225300098
-8.082043271035852,-3.007650776310732,-0.10510581937365693,-4.062730202193383
-6.969686924094259,-5.721369785757937,-4.971782590386525,-4.448936917961934
-4.575166663666945,-2.8372815513091973,-6.096311250046902,-8.39457315368124
-9.787389983141866,-7.38906971114851,-2.102135742180776,-5.360786688586564
-7.139435286046233,-6.967001639508861,-9.959808606874619,-3.313807184838585
-8.285624205774951,-8.57756212964569,-7.8274706781473835,-0.8824079351307681
-4.95095303235518,-6.7531191318415065,-1.939053478908301,-2.7970977721984402
-7.558281714972031,-7.245583439199056,-6.614010091500467,-8.6013961738603
-6.438511376240516,-9.796316414957879,-0.3090624644517206,-4.913970683109914
-2.8823770918360436,-2.2622976741653344,-7.761612901878631,-4.259582485385599
-1.4172218638554206,-8.134267773878047,-8.13758510411925,-1.3145408950053188
-7.9795413794550285,-0.48320301553739675,-0.5623976629444414,-0.4766280065203805
-4.711042282928933,-3.0594438860911524,-9.51614802245064,-4.250029287770239
-6.124192698756716,-9.448518714752055,-7.067980037621716,-7.712671581730835
-4.53192753673036,-7.383443146839833,-7.6289275142683435,-4.133470321606651
-6.937556309130283,-3.661552329743679,-1.4358782014819838,-9.01311072057904
-7.7702202263470195,-4.814449002172871,-2.027710656912655,-6.2774247144872595
-4.911774784056994,-2.2061698784292307,-6.061687314025046,-9.973388946762817
-2.4913502307605926,-7.835894349052054,-5.62756189796957,-9.143385536657542
-8.296403404672802,-0.8425109522531784,-5.085300101735621,-1.4289885738188932
-5.846692690901323,-9.011292042411794,-4.133797168560157,-1.949996512403672
-1.0719289830064653,-1.4528019739675262,-7.0938839895365655,-0.5622013163072399
-8.252393405243378,-9.195403653355699,-0.16548929929788514,-3.7600715343309368
-6.277708946981043,-7.691145228128136,-4.9756428426593216,-9.511213713377563
-0.8415602891873561,-5.04896137796662,-0.756092019827042,-6.3298983305530365
-5.408096943614105,-3.8404455710933227,-9.106597164351879,-5.708808466282927
-7.441477965889697,-5.513720340126178,-6.671349341406117,-5.141150014203882
-6.707929411540877,-6.675787069499735,-3.919301346474155,-9.419962250374462
-0.5807469402119967,-4.700316492121793,-4.698965624343439,-8.32811752839747
-2.3971246709656917,-7.483284905420807,-6.264275020518283,-0.15895966275124707
-2.874709106779876,-8.545552768553073,-0.750177609751816,-0.7534237919075615
-7.384651148113139,-5.507810745224032,-5.186978101287465,-5.573375932340747
-7.378946622990927,-3.8101131924982194,-2.87538578542126,-0.6652061431792387
-4.5727241725993615,-2.566309667334698,-2.536358263984609,-1.9320485175432758
-9.713184984726318,-5.910381826494579,-7.229906296462701,-3.7176416496985496
-9.748742172940512,-4.796973438356327,-1.587570084003504,-7.931765478729012
-1.3627722740137376,-0.5213791492788307,-2.4373635065587616,-9.318544132671043
-9.640284096379649,-2.652571324699558,-0.44327445373163776,-5.126325626334688
-4.8117781126332915,-1.9388331536915686,-3.7325689907834514,-1.6279375884308838
-9.040287730383813,-0.7557236871250836,-4.196556967174605,-5.792156624185224
-6.979040841357632,-4.455107081829403,-9.30995123831895,-8.139915106344144
-9.91613772186064,-1.1857329957869975,-2.2041022304112943,-3.112933544855804
-2.8387004651062773,-3.0306343085961496,-4.425717004138595,-9.174618000411147
-8.253488424803372,-3.2505524755848327,-7.739630388287113,-7.763204158760079
-2.659614100314003,-0.3794530194030088,-7.063542628652146,-9.27555599035951
-1.7695651962485908,-1.316173545233557,-6.399642841189273,-2.4491217366569575
-7.663831350036261,-5.282027169342884,-7.5018955093722175,-8.135557732949383
-7.519581549196811,-9.342471537569219,-9.36200497708737,-6.3892102290359105
-6.614762058715458,-4.394773909785591,-8.917024583258469,-3.185132886735352
-0.3083195916781829,-5.87013332229628,-3.774353890788033,-5.414574630372315
-4.363061065050894,-3.0930385537037655,-4.925235104743681,-6.4510302719383
-4.753489451875652,-0.6036241467470251,-3.3174467803556196,-1.1316684490315776
-7.435834753304386,-8.44550655544789,-4.493118645668223,-9.229611942256232
-2.144096764482242,-2.056618697559392,-7.503125721284471,-1.5055856606160969
-3.8552227341726795,-6.568118122235573,-9.904905788917292,-8.335234281773836
-4.632061244163836,-8.434892341944993,-1.7717632094425415,-6.3229179149978325
-4.119876797922082,-2.086612887609495,-6.981217385099077,-3.024231042250026
-0.6685159031864742,-6.251733204342276,-7.253701623775869,-4.762205117301336
-6.6384666658437395,-9.971885009370787,-8.728889060891511,-7.35977962231582
-4.815189498200758,-5.202933623609784,-9.339939251195648,-0.9016431235686309
-7.383772248772055,-4.60616863811382,-5.623846186211231,-3.874810403671547
-9.814715040416042,-8.088093525737385,-8.988154139154519,-8.011099750099541
-9.55330810560383,-8.275285018846152,-0.4136987133408301,-2.427092591585799
-9.892246534300167,-9.064646697660798,-3.3518779145736577,-0.7724670999459562
-6.5256795142289326,-6.515847960261473,-4.009592552794702,-4.630018989786674
-2.689668959559147,-9.498396207569966,-1.4769194640020622,-6.2096414263779725
-2.669596111840729,-9.281763586464983,-4.718136689127751,-4.605942174030044
-0.7121503220691796,-2.8680615900345607,-5.03659228856243,-5.26197098209261
-0.38318382560706077,-8.673995215474653,-9.557429922866874,-8.545701786882221
-2.2688468982829715,-7.332521885323295,-2.5900589468857182,-8.915284859144142
-3.1309562603715237,-5.243065851234831,-4.1903803374634885,-8.373733358937814
-1.1629780626705397,-0.629324614701595,-9.54444003595365,-9.951989985724122
-8.744836952107278,-0.9695511447703531,-0.14960282072016895,-9.238361179196971
-5.3867422064616,-6.2192158468535395,-9.962313761308861,-9.255064676247875
-6.00602718087786,-2.762902807345194,-4.574803179759773,-7.560045114851834
-5.886808359778092,-0.15669003140798132,-8.50211900767942,-6.645944106439226
-2.36997468423678,-2.7224821811401068,-0.7628530994618803,-6.244073037382886
-5.564269727208543,-2.3937940147307213,-4.3684037119638885,-2.9772461786526785
-3.0167549722143523,-5.810416484495863,-1.6875182125932913,-7.636664260646357
-6.716446124479319,-6.338432505227277,-4.46510894508997,-5.41405211811245
-9.754651343306032,-1.8235102691808258,-0.6336652089991635,-7.380041343643285
-4.485662856925636,-0.19561529592141724,-2.3789979242649153,-4.981995979035584
-9.359828195074959,-5.792599792441187,-5.302327853428006,-0.12253963634510612
-3.7240821736914747,-2.3967360026647198,-5.3841740518469985,-7.458321057360639
-0.3337865372249542,-2.6807516179832502,-5.1271196102364005,-7.3843114104685545
-8.535718281781758,-7.579523131984085,-0.8576611417497215,-3.9583152403404114
-0.35867151650104745,-4.545167004390963,-9.33786504427194,-7.101363213281631
-1.500310730676297,-0.2224499909669575,-4.824771886530973,-2.4256291200305053
-5.906272255828325,-1.5932714007751265,-0.9484248063685126,-3.4211056131000825
-8.523234454302127,-2.8709153380382606,-6.366995714334546,-8.555823112324251
-6.415143407718427,-6.467125161894829,-7.209352375347335,-6.669407137048521
-5.270397663969493,-3.3760500178886135,-1.4819349221328313,-5.5442625723558745
-5.350574335738135,-8.272590948372308,-2.7799788675102857,-3.93228148639594
-4.896772102361129,-2.43137801178343,-0.9731846563802762,-8.291412585857024
-6.493193041875392,-1.7793529827426582,-5.518204681704849,-0.5413920143628417
-4.627441024387028,-5.12358659974189,-2.554292866965336,-9.600383512347818
-5.967396531608122,-7.918732841628154,-5.182464130555752,-3.764750526631339
-3.3933844287999797,-5.13455655957878,-2.1563656009332988,-8.674356346490594
-6.783525143666537,-3.4737734698668232,-4.22432847235333,-5.628053045701301
-2.350928953625778,-4.564047240199719,-5.419675109593319,-1.6973988528241755
-6.532080944501182,-1.8307352231272755,-5.5231927339586075,-6.511629004793507
-4.70640887610228,-7.409780132674912,-7.258017728693683,-7.600474217781704
-6.43284955235656,-2.1982137386350855,-0.4641727104113862,-8.931947191716937
-8.732276216471838,-4.067675827415177,-5.186260670940182,-3.8237617678818143
-7.851538712761627,-9.964437982403739,-2.0593918040131074,-7.957328938259063
-1.8546282803344898,-4.7612640450232195,-9.733418413328193,-4.691438743709567
-2.304056703455241,-5.230432774865138,-5.773578212844429,-1.1888636714330882
-7.5665613637232,-8.036169963887202,-5.133878243712776,-9.088840506203809
-5.2366144346502015,-1.2880260380261301,-1.3889869515915958,-0.28413329073927507
-2.28291337900545,-4.5872969923979054,-4.349839279367838,-9.894314085432692
-5.736111313778651,-4.487671475482004,-3.296403684781658,-1.4196161498795785
-6.791592346671865,-5.46987017202621,-5.071928772568924,-8.175099999286962
-2.6387264502956933,-1.6652998277758435,-3.0851455232911382,-5.343716376850921
-1.4068419942296764,-6.598343763466536,-3.198220407985712,-6.061026357488441
-9.788647575515895,-6.126193853646806,-4.610822292226024,-5.5922040561280815
-8.923719278197758,-1.5448988953594611,-2.7512273608048314,-8.624880061740331
-9.415527159956795,-8.1149762007987,-7.128729909511647,-0.3627434290996785
-0.8470084516379952,-1.1686628353592319,-2.1611566208380406,-2.0291649501709514
-3.9964398022065346,-4.714150292033612,-1.3178583498598258,-9.298651662710743
-5.983338846564015,-5.305868552667388,-0.5727760417737429,-9.56434442753864
-9.313941188011889,-1.5289174740103206,-2.614024142395439,-1.1837743493481199
-3.313024810284709,-9.870857811056853,-3.6129331210788997,-0.7437224979489088
-6.181792656126921,-6.17429750084038,-8.162058130329667,-2.0987324683445756
-7.2238858400204435,-9.720235321939438,-4.012415315184128,-5.086946116736838
-3.551723322812766,-8.096725382138022,-2.607127726344798,-7.2044978226863705
-1.0380715990173321,-4.193452621207588,-3.808606437553462,-3.107974735389724
-2.037355392911385,-8.181119685317528,-0.6024949713450152,-3.216767163392616
-9.86915986592575,-0.8573194828976423,-5.034454008935149,-2.939534550762561
-0.7645141896603551,-2.8898687635083498,-1.7185085766711587,-9.363478260788627
-4.071863018174645,-9.452904125331216,-5.465454018960131,-0.6422307853404661
-5.264791592759898,-3.5969346174196133,-3.360508606402525,-6.7089552459458215
-6.894267977283619,-9.560420483290228,-5.334824786139488,-5.406011477743894
-8.70223660791368,-2.397467113923522,-2.1997067293212513,-2.6335203340214406
-0.8994839906880667,-8.835936470073952,-8.102737597095924,-0.866281918396627
-3.6694089187506327,-9.882805852474698,-5.230613512004242,-5.563203412845905
-1.0707061320282847,-3.2662250074497488,-3.7413313118807414,-5.9699256822325895
-5.817597252932197,-4.1652890611075435,-8.314298928362042,-8.003180797291504
-4.821299034787625,-8.336300091709312,-2.4055429544345497,-7.448439360313845
-7.942926898218348,-8.136832666766782,-1.5129229815214025,-0.3594249245269072
-2.9210727330894537,-9.710952916190333,-2.7435329084991187,-4.167278322965764
-4.8107055961749445,-9.017823179197384,-7.335317644541062,-1.4668176482861934
