0,1,2,3
-8.16633317478486,-3.222414499761453,-2.9964022903092395,-8.47413172487056
-5.870277556937527,-7.41361010366123,-8.061846550111945,-1.3373747518162933
-0.6284761340185447,-4.680536847907679,-7.604813711896277,-6.695775263466182
-0.4162908618886423,-6.29093256962431,-0.7090359051673119,-1.4753757266488083
-8.108196344205721,-8.270084280299438,-5.98955406823051,-9.419541949617024
-0.0031283448573411476,-6.698119076017114,-9.35123557904717,-6.181661564847554
-3.557316114905179,-4.707382120270279,-9.654649517411697,-0.0697127597566709
-8.87721443416362,-8.662103664368818,-2.064490075577452,-4.399475831472043
-0.9548342366173923,-9.17086593999472,-3.346724248670414,-6.845602227851179
-7.526007696255785,-3.9948012915454,-2.369562349299609,-9.796061449141487
-9.549486946500974,-7.712335446960759,-5.124412403982298,-9.688361197081536
-5.3078291069601065,-3.4889884527360717,-4.917129269597719,-5.791668749303539
-7.369914265872884,-8.428526036110567,-2.19312568841589,-0.709888067378948
-1.7489791238153813,-6.762321921798069,-7.923857124965394,-5.03976543183496
-7.862029659572219,-8.399296989603283,-4.644895416394893,-3.308087718140853
-8.849943121929625,-6.5543014531565325,-1.2107471194567445,-0.7739396335969886
-1.086665129146029,-1.3666567396132603,-7.247796228958899,-5.5568651670174045
-3.9087187568467154,-4.900318598002347,-4.941176321756937,-5.053166671869423
-8.744013074266304,-1.6505834557525851,-9.384113926826439,-4.708313238832059
-4.841626925012278,-8.38888849481536,-6.313260983433481,-4.816898147455243
-8.536752596794127,-8.826531057382601,-6.69413626656447,-7.436640682341659
-2.9804726083252264,-0.4402329072844715,-7.441546729589962,-8.94700324186524
-8.774362744668215,-6.479420962019873,-2.727328380116509,-9.785225610317083
-1.7629035416791918,-6.359417289875573,-9.787943312247373,-0.943330494090679
-8.867282228490996,-5.453631291149894,-6.955204421025456,-0.1812870732105818
-7.262287052991038,-8.633798213136288,-6.543590707457588,-5.050229429412301
-0.06789818810604409,-2.828462038738583,-6.76464468613238,-4.485101716342003
-4.161981143464341,-9.61773912211095,-5.0313258903307005,-9.124173826104073
-6.555980414409394,-7.555476193296436,-1.352863733703165,-3.5286889154055157
-0.9861345787260447,-5.827134319500359,-8.40649329234735,-0.08977899924659027
-9.922208549962896,-5.346948948814464,-5.8107907714799,-9.875334267161962
-3.906783315237192,-3.2462419582269177,-3.6532860947512393,-1.8811984693422819
-6.191013124587407,-9.38501751272269,-4.568080643682268,-2.1796489368169087
-6.1330260778295465,-3.9464696595903295,-2.3373670635780535,-6.395218349879608
-6.723644428302917,-0.44927095333561695,-6.327438446697247,-0.43929801717593975
-9.103834025983755,-5.185063675407956,-3.378600370963473,-0.06230205186969329
-6.156708283349591,-4.2731800217129665,-7.430393938952004,-1.3100901561501619
-0.27560033554802565,-8.635179156245615,-0.23284488420273775,-4.005940158000877
-4.969115639342856,-1.5585464896699062,-7.257352876590241,-1.2952671963303004
-1.3301331225565622,-0.523241301005017,-1.0703806090241788,-2.2153635084062637
-8.843060326495028,-5.117615022661081,-4.592381943675993,-8.330759773294561
-7.207233164734341,-9.176235918946729,-4.628893947345163,-5.442692683517012
-3.21528709470239,-0.46548349326189076,-7.261943130867509,-9.715471244455374
-9.72827823117284,-9.101650254441845,-1.6736766894264896,-0.46151338206631287
-1.06232681998317,-0.17622278494638444,-6.790595185538565,-4.438160876375475
-4.233763792255574,-4.241415930758481,-3.2513975517135183,-6.627081981028583
-7.3258744021133655,-5.432338189643992,-3.4860278490660566,-4.847121195419497
-0.3128118320419322,-3.8412224094256144,-4.560226134776681,-4.20014929769777
-7.789980668483997,-9.633420694312901,-5.852400615681704,-3.341538439124835
-8.747554072450525,-4.562499992882383,-8.783443667997124,-6.9493854578189485
-0.7336967575682429,-1.7771120575342838,-1.8246886403294482,-9.126607971818858
-4.730844468552285,-9.66958705257621,-1.4789426457361134,-7.308884257582601
-4.208407056198693,-3.057148946790724,-4.864746946538331,-3.37095542615696
-8.072667098457003,-0.25857631954862903,-9.681695987461733,-7.7588035910034225
-1.9888945053346703,-9.709874163762372,-0.9611470911831681,-7.152718947667015
-3.0062441353532057,-4.57312815515345,-7.068186015809608,-5.259734716318921
-3.9683162936900986,-6.434483091574073,-6.840200921117926,-2.6205398096775347
-7.86818117751303,-2.1935637319086148,-9.20107281962198,-8.916683037587012
-2.9059468806542874,-3.3131152751899764,-0.6921625181972964,-8.278454182742466
-6.444338215639036,-9.313510503350443,-2.5315472383219824,-2.5669752480648285
-1.3842429548815343,-2.055399945064451,-6.03736808332592,-3.6582806056704698
-0.04692526394075003,-2.777693274229721,-4.11145432772205,-5.129686014614982
-9.786898779242646,-2.964282009986052,-0.41032494645146045,-2.082991896216898
-5.005970046213328,-0.7268416798510593,-0.7006599028145075,-0.5525867370746944
-4.372372627609686,-3.112279197809701,-1.545899723384398,-4.413596306185959
-7.17565645954917,-6.980509756356431,-3.4608793623801386,-3.74793062533763
-0.4199866964960677,-8.239825666153491,-9.919405222133776,-6.331699475021856
-6.78154728215501,-4.6018208932463525,-6.093284330573294,-4.748014429661909
-6.11504767584019,-8.932885528611902,-8.194882265639878,-6.179895044821374
-0.24800811074524276,-5.481300002908917,-6.58532183109271,-7.156339066539193
-9.755175719771552,-4.22948948619852,-2.1842026980078533,-9.500396624834494
-1.5974350523400531,-7.446602175521121,-7.03956709501428,-7.760438946488586
-6.089958338992738,-2.9947392707560363,-0.1802354264979229,-7.222873766496669
-6.187676157912363,-8.241410235781435,-6.574161103365348,-6.158413033837771
-3.225550430362504,-3.47656474576811,-3.4036181965243024,-3.2410672930793822
-4.036109490015422,-7.655329629321454,-9.67020058725405,-0.10123488302092376
-9.15061547516953,-9.089355917840738,-5.130312434683333,-8.083188783670657
-2.0687903575400117,-1.126182026134968,-1.3691107516043228,-6.490963701647411
-4.28768590118091,-2.144579651691288,-2.410638909008796,-0.3468874613314874
-5.241733279115744,-2.0477409385452736,-6.977996155995064,-9.911839567839259
-9.542192558656971,-6.52134423160596,-0.6027855531787694,-2.1622150502881095
-8.23936385020773,-0.20632751229805635,-5.145943255032083,-0.03866346497927431
-8.530687018829129,-4.675254654629813,-8.555791143983157,-3.9151264309546434
-0.6226296031652403,-7.700135090761627,-6.95074263730624,-2.084449493541922
-6.087498014986469,-8.022949328861836,-9.275657629516708,-1.4490564699077026
-1.515552164575615,-3.3032526136353644,-3.5701962783492878,-2.5532727016336008
-8.452464840916468,-6.841207306509229,-8.238240764307994,-6.826102730347064
-7.442624827987476,-2.642936337617357,-6.632480214727165,-4.999826866997465
-8.298567912167703,-0.6995288219133471,-9.496759076540727,-4.062297910259506
-4.532860702719192,-5.762948825819657,-2.669821363268884,-8.702573150713754
-3.62117734820721,-1.981914407094962,-6.4529776694745085,-1.3227382060109765
-1.3446277546260479,-7.76667267099863,-9.424832845034354,-0.502960948568056
-8.271005486876728,-0.7353640914134054,-3.437526760670041,-8.583483335832778
-2.843751918570568,-8.568505515346711,-5.945621262383715,-7.618159919090502
-0.30147173074180955,-2.133032408716467,-1.5782398242712468,-7.101948813475953
-5.8336402870731074,-2.9519995187031043,-0.6233629111926753,-5.025183136432788
-4.274890019377739,-2.847409048001344,-2.5373412769682693,-5.601753911514855
-0.778257365190635,-8.003677720090183,-1.5851337380106045,-5.629759973419315
-8.250884404090922,-5.278640508247263,-7.267738686071005,-7.988926815440882
-8.887336935309003,-4.9658073426554115,-0.47972451605843247,-3.2057501373775583
-8.571508881377243,-5.581712918368758,-5.986744156453682,-7.445334035412622
-1.9292164778432692,-2.757286330823278,-6.980236482436669,-7.624384767918824
-1.6246992912767464,-9.709283804973579,-4.140999491842292,-3.618334250954569
-1.6223731460524355,-1.664262111948533,-7.426878806341537,-1.7790799322108128
-5.529717605289185,-2.107092053029466,-3.8479560771609655,-9.870009246978103
-1.3695816176061726,-3.030183993407954,-9.742764252041125,-1.5878296523625917
-7.6666591794545225,-2.9664362259242907,-4.896927320799573,-4.408267091178498
-3.976596744159555,-0.08312530520536221,-2.333998844262128,-4.092117158044682
-9.518651895904588,-2.9246647209045378,-5.135353482342961,-5.812052314420107
-7.786023445987075,-0.4371138433210646,-7.899090493278541,-9.955612328580091
-5.957362870634224,-3.202380497313041,-4.817451987041266,-9.775991525284342
-1.2901616556866635,-5.364065293929548,-3.584070563246218,-6.863793718004172
-0.5734545319463198,-7.873199810080928,-9.47258591767078,-4.624315702165075
-2.5051665145435775,-2.5191561766290613,-5.950809674749358,-7.132414850423935
-7.567326718582396,-2.3086376880445005,-6.18319039956382,-7.14726557583777
-0.7598507442711924,-3.5574500299896883,-8.425423263014677,-2.313237754325752
-6.4340332386822965,-9.9225657665325,-4.426508455107109,-4.265942962302583
-3.0265967920895163,-4.104389687223127,-4.969692653686329,-6.853723186952561
-2.5810763395603598,-5.699302720357419,-2.868664849334042,-3.0363942447482355
-9.77130604455133,-3.900592881855336,-1.4574948516963904,-4.662916752311329
-2.2444561443329274,-7.769687888616451,-0.07468202223459741,-0.1276342485903399
-0.5042347630624651,-5.66854217529602,-9.230526047534353,-4.234193515053795
-2.3657884038880894,-9.407228028333364,-2.2912105146492063,-0.5461143559829456
-3.7215606061659754,-7.140398865906698,-6.714663036347642,-4.363225785023696
-5.098661083295141,-5.297056192090382,-5.985570584653499,-5.0693837855233435
-5.863142767354842,-2.3496623276839568,-3.52433504084399,-0.6335168231591268
-7.083011679179581,-6.079855166571345,-3.9630750129334817,-6.905804492646578
-6.377820063441074,-0.20350201735126205,-5.607514792757295,-5.554886212676077
-4.180682056532083,-0.8904961084268486,-4.985533653640447,-0.6668566875512205
-5.605158438136958,-2.8577370168317593,-3.30054356147315,-5.560857044908354
-2.7843674971934016,-9.527599622091733,-5.657896249165775,-2.455421170207808
-7.766158662441765,-2.023272961607515,-5.251784213630576,-1.5556104160411905
-3.50161387979556,-2.992297141063103,-9.738482513887552,-7.812540149273076
-4.260320945024631,-9.949291993801863,-0.7892022016762219,-2.7710657983541784
-7.904176578689206,-1.190924129777379,-5.482722100521356,-6.766816933639358
-2.798812438500091,-5.812209539391533,-4.625030888390093,-0.16354893237008916
-6.635764695891916,-7.922919077297318,-1.9309906537803005,-1.872537029021471
-1.1584181532280997,-8.34241479323296,-8.43269474926619,-5.5790437948034155
-3.727699812430055,-1.6356596353245259,-8.615428788274937,-9.599930985479599
-6.388676671287361,-2.5649406424998613,-6.300389244133021,-1.337955443213847
-9.091158542865463,-4.53787043604051,-6.402666031837168,-2.2331283052482798
-2.516637785297016,-1.1536372616367068,-2.751447919703879,-8.094342346873031
-1.0105640163636416,-7.46775864415463,-9.804225846115683,-4.830634849901932
-4.736196895503899,-5.59635158684679,-2.180369092330695,-0.2954673579718907
-1.6363028117393412,-5.921763624936257,-7.575743514235722,-5.094798346917476
-0.38809340600110964,-2.1981842550989317,-7.508916749731162,-3.67035832489435
-8.053739198215563,-2.4320423127585977,-5.194400750984674,-4.369035809425944
-2.8760479655342124,-3.2793923641145657,-0.7898087732958263,-9.843098996474435
-0.8354415223448424,-8.146129623304168,-6.432516567526232,-9.144606742840494
-1.587147818733035,-4.347633179399601,-0.3033794540624264,-3.044661305707537
-5.9830382849110055,-0.09904725040428097,-8.325793912839558,-5.309077619537124
-1.9988420717746216,-8.29667221708944,-6.042461957691493,-8.086387236631115
-8.9160673705158,-9.485415618361658,-1.119351340547448,-2.582060605306557
-5.456596510248359,-0.882449494435738,-7.698247039362989,-2.5503687282623897
-4.34053623233356,-1.3133408932871795,-9.904749953418134,-8.86302145873717
-8.816356589154186,-2.716263930120536,-1.9620742047715147,-2.441956417742098
-3.9560623719262553,-6.839210666207607,-5.834740218730086,-4.497583379625937
-8.729241814906224,-1.2559439836932142,-4.9891301529718435,-1.5979785250553888
-1.813493516494221,-3.37490124796735,-1.581029076797888,-2.7517816757119444
-2.919285285967038,-5.137952094390999,-6.215167396763971,-7.512498359733598
-4.116141983513253,-1.898153252574291,-4.635780807680757,-2.179038472201821
-0.1669026393545856,-4.262242469198457,-5.792312170089899,-2.5348933221201406
-6.991587704019003,-8.864164392963247,-7.785142085584824,-0.6597462315509013
-7.6184958678609185,-9.855203099185502,-9.071051243422746,-3.7417563850010005
-0.4097280985606986,-3.4097962259771464,-6.0978328372477,-0.7957603925385577
-5.346589205524048,-4.648484542637928,-9.809128937487026,-7.866049786801012
-3.757668327520519,-8.099988060923001,-6.2516561226847855,-3.9500900075515233
-7.991901903302243,-3.532908270414964,-7.83505873090356,-5.923659136977331
-7.761184723848736,-0.4339522810775627,-7.851753029977305,-8.03683842282806
-2.682238681045356,-6.440135342796247,-3.8498759960091364,-8.311601628417627
-6.004497609254901,-8.001943087712988,-9.625697297006843,-0.9234852195718162
-9.0174859975939,-3.452812601215153,-0.6791903068563716,-4.042778756165846
-9.743494272673662,-7.106268756703167,-6.551230893270773,-8.623036170922525
-4.867646102850808,-1.730324416837469,-8.466944968937398,-3.6622665933173115
-4.86037766893059,-4.5582493467630805,-3.1261383249675267,-2.2763876809911334
-7.985181797312749,-0.0388721138139374,-6.6927228769572,-9.320321682902888
-0.9940970454688056,-1.4764736995329297,-8.859737303210268,-9.713145608920172
-2.542377830573473,-6.343467217302337,-8.235939930155952,-5.685555813187531
-8.202178252273992,-0.7870666402760413,-3.2614171130769245,-1.1274964032460435
-3.5343165312265263,-7.620641638821082,-6.734655892032146,-8.316831726700912
-0.14373741717749944,-1.0531455823761249,-9.486147354926617,-2.6788410826407505
-8.975905961130197,-1.5409079329833695,-9.398113757060756,-1.367224076988684
-1.3321469276632865,-2.116642174272939,-2.8905508224218,-9.589837251487642
-1.1177518935247264,-3.434307754357202,-3.9403227148237097,-2.6446783777983285
-6.523651409030844,-4.963675012484295,-4.689950728871095,-8.438338295547755
-8.556111536541357,-6.4280396201567225,-5.675810495893618,-6.1926573391005935
-6.525912943360906,-2.2665622204123723,-1.4735629482478263,-8.074515936079038
-3.1886817804144556,-7.525760363817632,-9.234611780387572,-0.9688288198607289
-6.853648125008361,-5.121222168268091,-5.978426386687019,-7.828245601201292
-9.800399082642006,-1.625872551912325,-2.9588717346081292,-2.1197267233200154
-5.826919667510379,-2.2522008810358187,-8.562975657364632,-7.789209952902393
-8.882617024270168,-2.4737007561064033,-0.40642889665824455,-8.608008616126137
-3.6591838756500312,-7.247804820685716,-5.769674266613931,-7.892639870835953
-0.7530180649008287,-8.771142115620908,-0.09716962857800127,-2.123522704137077
-5.217001788443122,-9.069932708481495,-8.808027906626585,-2.46472074107691
-5.692719899526186,-1.3129728797599416,-8.809190943776517,-8.323906452214299
-7.001003692788846,-2.148079538323774,-3.332323050649638,-2.12927558445098
-5.263087922680494,-1.3926941895808191,-5.464094760776907,-1.4957934906406294
-5.457383204956081,-6.082560934531012,-9.634611244108163,-9.682062239900809
-6.534357456002703,-1.5312728729349807,-5.370313636755015,-1.369825669326314
-8.971304638633082,-5.47887803519664,-8.653076301591176,-6.337298383744212
-8.509472691231261,-2.398237598355143,-4.574359117964103,-8.539765335220078
-6.823859284648231,-3.9146267322738986,-5.54766254599453,-0.7183241573219394
-7.080752520197029,-4.96485069369366,-2.0890479496604417,-2.9103314468378336
-6.555175694704037,-9.785467864541697,-8.590204533881984,-1.4396297175294688
-8.44510135108438,-5.493595301899977,-9.418149108484227,-5.596426453548985
-8.024268395708983,-2.00311685842943,-6.6013215246931525,-7.961706169513127
-3.833952719155965,-0.7671001072152563,-8.972501832994304,-9.818622310727779
-0.8835273795889176,-9.3777852161676,-0.21252302396001177,-3.877625912273013
-5.99342670483439,-6.065555072776214,-3.083618752071077,-4.73537316419748
