0,1,2,3
-7.590698904440977,-8.655347794172005,-2.323358419659394,-0.6645695600379486
-1.4771701313100305,-6.288137642956704,-2.5270676956280935,-6.016557909762867
-8.546630589256617,-4.992785627893484,-7.802876038909855,-7.352505200544459
-1.4456982316100042,-9.786566046228355,-6.658089711491131,-0.9509727424980969
-4.927697604095101,-9.449860778073516,-8.301099944256729,-6.350324659451241
-8.626953032096953,-3.918250836727215,-4.098054208679313,-5.447407980601708
-8.726153285486905,-1.5269639158353332,-9.90474834145253,-7.644729611031734
-7.810200499222394,-8.809611441970043,-8.85747634135399,-5.643340525357383
-9.354191151507681,-6.3115191026666775,-9.089873274011994,-0.6716583010771551
-1.6464912233574243,-3.7727593587632615,-9.687441348924887,-7.210101204897422
-6.799548385444854,-1.988154254125165,-7.118082097688719,-6.192358862071727
-1.2344816225088238,-7.101481301647774,-0.6503626574447381,-7.215357797356054
-5.489203121192681,-3.113981875425692,-1.2234108929023577,-4.612874092528665
-7.738185472185536,-4.643577645106195,-7.967234069002485,-6.2528478883422745
-1.5059456116177632,-4.318717476391938,-3.877316219639237,-6.223311892992839
-7.674914397819178,-9.94115110216619,-7.038644785769131,-2.9033207683256004
-2.7888786548866555,-1.7724120539565256,-8.5719749764563,-5.282625344692873
-9.541763145009337,-2.509028017307519,-7.074480654800675,-9.501689955506391
-2.547177594670619,-3.895019774937558,-4.751955877620957,-0.32318588876639254
-6.922005530534604,-3.5136221444037457,-1.5254849309206602,-9.885122850607665
-9.604177033398447,-6.304873795746974,-5.0102945203259175,-0.2685670090199235
-8.35105585499242,-0.009433138129985252,-1.097857149925968,-8.653982473420447
-9.735185313190083,-7.133955090553522,-1.3867357437107906,-2.860906204036806
-0.8107012212917759,-0.643406473559379,-3.0302675132690116,-3.1419887030348814
-5.941454385161723,-0.9945725560626588,-1.7299398323740167,-3.118024816411018
-7.130839495912294,-6.194208001400795,-9.889820160710624,-2.621560879177416
-9.383560435772425,-6.574528628592309,-9.27596863938285,-7.049646025369438
-5.162038120633474,-3.912268555866781,-5.022989957836478,-1.071332352065216
-9.806898691741736,-4.4277438790929216,-8.469772105221102,-3.359226042260751
-1.1914848852556332,-2.1356799384371232,-2.2453603503324713,-0.296997924873434
-5.567088262846045,-5.28015362721722,-1.7042403058702433,-2.9810007296613357
-0.6398388780269126,-2.4844789178156654,-5.90604516306713,-8.411278028962752
-3.07917738002316,-1.4645233730702714,-8.67189488765726,-0.057852586274266926
-1.4558453668801636,-0.05417457761497779,-5.981594417991765,-9.364427697636879
-2.92639230693489,-5.419572237489367,-2.894035146956604,-1.9345715118683273
-5.24109631260276,-3.7075117507040822,-9.117583138764843,-0.6009248310843098
-6.36346839502303,-1.9507906426163988,-9.422760776654991,-9.878824396218919
-3.4187866056209355,-9.848837943686782,-2.660119511599593,-5.055711802951544
-0.7810749287070138,-6.374821971872969,-4.962681349683674,-5.647590001446302
-9.7412625435625,-1.1136634871160922,-2.8176494361036983,-6.622786919708783
-2.8127600641842996,-4.059376583807114,-0.5932973768978371,-1.4055117078341706
-3.6169339768731312,-7.022451548471935,-5.625602425098796,-6.60588931849957
-8.916913311860627,-0.732576626816515,-9.989010223613432,-5.309091326209078
-0.5791345294317587,-4.593939329582088,-3.109171525628839,-6.445448352103913
-3.8785123272535955,-0.8995923933604288,-3.9301605247342177,-6.2490051443018855
-1.0571511311492596,-5.51474485490163,-2.545811118275573,-9.05289201388252
-8.582316216375474,-5.464469158950837,-6.8114582500261065,-2.380040088513942
-0.8317299498728659,-3.960117439561505,-0.1758710654624469,-0.06268070788724422
-8.948234235253402,-2.653806113141634,-8.198751347068413,-5.769759693587208
-6.386943449318712,-5.8679429463697215,-9.596052984422549,-4.875004456870076
-6.635710481402114,-0.27164014003865944,-0.2633240503797296,-6.028434374410687
-8.81202904484875,-2.3012548312915184,-0.6676373271660854,-5.937329077644639
-1.057139563727361,-1.2318339355027632,-6.422942013069751,-5.4971884652561815
-9.996840301030668,-1.0992395559216526,-8.544289455819683,-3.7380641769957386
-4.803989956342882,-7.14920976046498,-9.207183230001043,-0.9362189050399099
-2.662495506935217,-7.743801088702414,-3.856286231804292,-4.387982549158726
-4.357483035722183,-7.47368166677416,-9.756914468807844,-2.4394041248711495
-7.266971816372533,-7.226149025315451,-0.5119437904409896,-8.340966369826862
-3.5381948581730125,-3.231312737691237,-4.943375864200914,-0.605622247249423
-1.7188292539956294,-5.941285046089153,-0.7145685948650708,-0.25356117663392475
-8.705587142045122,-7.240304174347397,-1.7943672729913231,-0.11425987537252524
-3.4681009095771307,-5.814240944104339,-1.7920573142193579,-3.117512609121654
-1.127685380500111,-9.223559007532767,-8.917031865469374,-1.009442481511
-9.452402338270243,-5.8456592971566,-0.5428079017859098,-5.813206027429558
-7.395735192735204,-3.2622518231106827,-5.270431173989457,-0.3966218173584739
-2.8817374593736975,-5.521565936231787,-4.551639572304516,-6.481346284632242
-6.036322143305274,-3.7400750381662373,-8.510945181424919,-4.208806046020605
-3.1722751294965654,-0.3385421120457295,-2.450364729760402,-3.5119798860016394
-3.054006124935931,-9.579235043973261,-9.886257167613014,-6.826640341863913
-4.3282661515501575,-5.7826617717969055,-8.57433551581988,-2.9049343970037746
-9.499859758119573,-5.635809318563885,-4.590161325894174,-8.063227676968696
-8.139849589312348,-6.567112882496167,-6.758214164582003,-8.814928072199411
-8.942806153171635,-8.883143504385329,-3.2013929273461095,-3.310640164765859
-9.075122478583815,-5.845325526217438,-8.998452357549391,-1.6168639058807202
-7.265451054542956,-9.812857496641694,-7.356015115110518,-6.222722501602107
-8.859397742825246,-6.382811492802135,-4.365331369895966,-1.7002804886942062
-1.612744475290448,-2.3038683311864583,-4.5479601300754116,-6.159065837509833
-8.42098939273418,-8.827888732063524,-0.1654086836735118,-3.527120922195307
-4.962169425071918,-0.6769403572007864,-2.658543959795616,-4.605993923879533
-7.276490425023876,-6.0537069022580905,-8.09966600550396,-6.999197660916651
-1.8427344377540589,-0.5646022365197219,-3.8305666307897557,-0.042465004333042344
-5.745048057398403,-5.001154846161015,-2.5058050472635127,-7.638361592750572
-8.143862478118605,-2.855632930524182,-3.884294883524219,-7.953584924574237
-1.691920451280442,-6.510519969462157,-7.764568438132474,-8.826240528077316
-5.30520047394095,-2.355598295721345,-0.3381168029190995,-2.1405215299896057
-6.9508588146756125,-5.236423312723751,-4.82936016841224,-1.0507060047671324
-3.7180153727757856,-0.603213324157597,-5.6905505591791545,-6.928223439795778
-5.051109782544767,-4.947805418197788,-0.19950541857049764,-4.582270351515152
-2.8456438101494417,-0.5336403022841747,-4.194288390870829,-4.795912146279093
-7.1835758306765305,-2.612604161209262,-8.572702540911937,-0.6035870416416493
-1.7450008439631066,-8.306838620707353,-4.433847518253438,-7.692121830148367
-4.889565356711683,-7.532244373971214,-6.650971382580536,-4.735843764395204
-9.019913828606198,-4.346049039237133,-6.372469679557571,-4.395182369164066
-9.34560403964907,-3.8353075735049567,-1.1190457401156113,-4.614066857860283
-1.6214413128291962,-4.491324243270686,-9.05746022931787,-2.1218474056553047
-8.381494722142866,-7.984289244530136,-5.464370488756876,-4.323938065517932
-1.4365315442668027,-2.891737772255098,-8.383657154614108,-0.02077738166006604
-2.107952205437633,-4.293403852886247,-2.130206905311688,-5.301183489108702
-1.5703854168408373,-9.910114374257812,-9.848278485424263,-9.66248019660393
-9.546580808991687,-0.4537470423618668,-4.662420308955793,-6.185745527421065
-0.14197768927692245,-6.814144698174469,-5.429389514686713,-0.5119153635336389
-8.224525414772874,-7.220036787385195,-5.0770797955885545,-0.47943741819237395
-8.712790005220608,-0.9506792636593673,-7.838483077829754,-9.577729850388362
-6.387767050921715,-8.237388993727347,-7.281709853671316,-0.5340471212605209
-4.727537306869536,-4.658460076597077,-3.996884351490756,-3.1503496628167067
-7.5100324246274655,-7.154075726613661,-3.237406004010622,-5.471280439820312
-0.09217462860350878,-5.934817152216566,-2.5531604207272105,-1.4928544963224173
-2.6574342744215764,-3.2809169491285086,-9.43455422010065,-7.7878802884601885
-9.33653003551978,-2.930663083412912,-4.727226424923767,-4.946675212983709
-2.2047810629611577,-3.812572248195335,-2.7629464662226413,-0.020146922859124672
-7.130783432240957,-3.4584806981418676,-3.023578572924176,-1.9388533660785452
-6.1267762640316565,-8.712880058570882,-7.156922346361832,-1.0664850498266603
-6.620594911159198,-8.120843969715438,-4.696277543697765,-3.3609186924439385
-3.5966895804986674,-7.560617352053038,-6.737861082553465,-7.357924511705884
-0.1188103547544106,-4.439290159041905,-1.239488153759492,-5.370442566884056
-6.927169861515189,-1.1365113747914837,-4.742211259722703,-5.399335549285578
-4.956631280511944,-1.1978654855609214,-2.927001805076374,-7.861970466108927
-6.65273486374069,-9.74388215331455,-1.6856311602620355,-2.8710967203492554
-0.42911689539746867,-2.5642614005192765,-0.4736945850717085,-1.076849223774591
-8.01583844020425,-9.676759042214734,-3.0511301720559594,-4.529531641971875
-0.7766266635709602,-8.48384742868488,-2.855198320511125,-6.983355332136318
-0.7109319888621961,-0.7229853980000573,-2.852858171833268,-0.6645266245332504
-9.906072082289382,-8.940519759923848,-7.002357122733351,-3.8710863023153363
-4.083575495859597,-1.8157035604743559,-0.025035650830982803,-3.111698012097044
-8.987736054578209,-3.0563900059989466,-6.643536705409674,-7.061921806640977
-0.4624072063744613,-8.646087492578543,-6.320103032452299,-2.4793686851212904
-1.9985883973334353,-5.255079954682809,-8.912682520299978,-3.9807541976335523
-2.923588152231824,-4.717132388922268,-2.288960188880772,-8.233786713304198
-6.094605548044603,-6.8989649771116754,-1.3731412843687814,-9.448355226355496
-6.326858707815525,-5.32418477653581,-6.0342764714655655,-0.8146241619541073
-7.476070815617636,-5.499876384609919,-7.944384239196289,-1.3825274948028685
-8.041043558642995,-8.066798688376727,-6.057693544325499,-0.6937111339351603
-1.2086268744466881,-9.212786537043836,-3.7133291318238904,-2.1169800246070007
-5.058856159499819,-9.370667955492566,-8.791889414535117,-6.342804808012082
-4.392868704310239,-2.1481601064056868,-6.083428156594216,-6.448901868189074
-7.628547418996355,-1.4608164887154214,-2.5848415499988526,-0.23922274496540652
-5.9978232605460065,-1.5672419244874334,-9.060590302660556,-7.6646916071237845
-8.000843124869908,-6.851210504499731,-5.416880015116494,-3.8824003538948846
-1.3708490049335236,-6.027198541693312,-2.293612427934133,-1.027672594112902
-9.233435965048528,-3.2528023637268095,-1.8995963240820632,-4.8507624128992965
-8.145439659207746,-4.480624640574407,-1.0900804573123164,-7.79823400584236
-9.996959043062347,-5.166216172170902,-6.992037757572545,-2.2004305734643435
-3.147789795098255,-4.921083456847323,-9.246082147035903,-0.13150107798623267
-6.459514425143987,-4.045334387682527,-3.073978592563245,-0.9996028402809785
-8.950271621772542,-6.569712682510341,-2.4265265586495897,-0.8146437324509517
-7.4265887685304115,-5.104431778273771,-5.2108801961254345,-1.106181299756349
-1.085419722160113,-4.839607952670594,-0.6222200222548793,-9.835220744385147
-7.5676862085229,-7.291051874769957,-7.9935555470086115,-2.3705627696887603
-9.099191715004586,-1.920755791445,-8.957181991987088,-4.6281773345919
-6.882649019809196,-5.84512725353267,-5.167916832883767,-9.266097573172127
-6.266425365041934,-1.7867068677017173,-8.413787329076044,-8.08206717584196
-5.452513920967785,-7.568710687852938,-0.4727170623470123,-8.437643258961995
-8.632997655254414,-7.191938195707221,-9.196827959269541,-4.987779301642452
-7.778971481396645,-0.14559636428997536,-5.985892818905842,-1.8063000322547786
-6.599469600946048,-2.980870370606663,-8.938067904963958,-0.3154790374419907
-5.693278044316596,-7.885109148024771,-4.715887737830974,-8.753493060250968
-5.168146003869502,-0.7041854482227343,-5.490692846525109,-2.1143277026028473
-3.9405486682812843,-9.739433262041892,-5.167287807908605,-5.784319947882239
-9.300789956451638,-7.4832913564059655,-6.758308570523423,-2.6504499569992728
-0.9438765313122364,-7.333852586084185,-1.7394605651897326,-9.823626514241255
-9.705510670103928,-7.450303408641873,-8.814334107244637,-2.115571346544664
-6.191366395846034,-7.779241063000903,-5.789683269504671,-5.626149505146104
-8.764897152018271,-4.0456968600609,-1.555587082848744,-5.5782898667423355
-1.6057231061892843,-4.8002581697356295,-9.252278846607094,-5.734866990586039
-9.309110532168,-7.601463852595625,-3.6851920371263622,-3.9411738755658927
-0.8302091003217278,-1.6677343187327018,-7.231620866247992,-9.956035350498029
-5.996617371198594,-8.988324251418446,-9.74641350209183,-0.39782337808834534
-1.3048269807020514,-5.770165005375186,-8.276337069750545,-5.8633811945215335
-0.3561381733777722,-1.8166779814161629,-3.427936527450777,-5.705733394616857
-3.2758879204488087,-0.9763707559489703,-3.8807697767554963,-0.5867700995066425
-1.4033266940581193,-9.713635394719764,-9.511622800413068,-0.07174245804746704
-7.7630702649203265,-1.9870207465290086,-2.7012629766219547,-7.984549141885823
-6.144340330779242,-3.2585204777405323,-6.9954857923279725,-1.2789084069712757
-7.451387381464736,-0.309433401853056,-6.926200844979541,-4.998657387757425
-5.578217987057414,-0.5119613858957521,-7.10884228760447,-2.3074715506254577
-5.510934711400197,-2.089113850803499,-7.616303428893375,-4.689933126287897
-1.656593812521459,-8.49303828577191,-9.952252694765995,-6.631764509235967
-1.2225538886216487,-6.125351262840516,-6.40868297666772,-6.695671423923892
-0.7673828648539658,-2.859443224463412,-0.6477552968069809,-1.706707287370806
-6.565389837163553,-4.859930994328504,-4.567370661929385,-9.086126502007598
-7.443039335210599,-1.217988986683352,-8.020646462264176,-5.662657022362882
-3.6201274294694654,-7.672668842683311,-0.5611759193019257,-2.8840873100351585
-2.4666688909567336,-6.662194446975765,-6.3821215549987045,-2.525263654235105
-6.011024569209724,-0.08772513874949439,-7.52786178313036,-1.7108982224926361
-5.400070966949966,-6.972115692208659,-2.3771836559555304,-3.415044577529738
-7.748099983802441,-5.667500659180237,-3.190947006087617,-0.18371004978558148
-8.600236987226241,-4.737706737119524,-4.498221222646336,-5.607428953540747
-5.108653168313099,-5.269303635084216,-3.0977960523558785,-8.791253411377722
-5.979995209709976,-9.213547875424917,-5.923139181449935,-6.275216444405549
-2.3969382311245244,-7.27658563956853,-6.151233856878255,-7.94887006022662
-9.891706159053056,-3.37192427930829,-6.7519412157838214,-3.5812546108914853
-2.7862273282102903,-5.715194377224744,-2.303378532858212,-2.746275194948354
-3.357177630691881,-1.5495216019519873,-6.489747372959073,-8.970794426789809
-9.065749869721826,-4.904467548477624,-2.4828242756797607,-3.197367673723546
-3.499038136139964,-0.022598187562783423,-4.693614002647294,-9.114644450332992
-4.905617254960384,-1.5434606413131124,-1.0127057213730275,-6.485838922926147
-7.285230496375402,-4.434060909594505,-5.247743009671173,-8.678745696285361
-1.3276420997096032,-2.467836258053689,-4.113286168577242,-6.355152297171812
-8.658351235543435,-7.158410840922004,-5.88448415107968,-7.556659141253394
-7.068253659455335,-8.994056007859507,-7.274085274340672,-7.517029726417701
-3.3565456614659386,-6.607807507091642,-7.813002771946059,-1.7355276878254102
-2.9062204268418066,-1.3538111753092927,-8.833183277911012,-0.9099659339114687
-1.3397475911199006,-8.116752302123228,-2.24634923448774,-3.2472319865708545
-3.0470737448242353,-0.7710437593544643,-0.5799348867224356,-9.163904242793357
-7.904657080557225,-3.121325938563631,-5.5545632355992955,-9.409773276805097
-5.526822149929704,-5.120100079569574,-3.2156038434659493,-4.128217796494598
-3.001741587952224,-6.602385324579857,-1.4780275875344433,-3.1563214374214352
-9.404693194814598,-9.76691209342804,-3.3806032452746493,-3.6992669502289672
-7.788423336402317,-6.317784414159332,-8.995421704876609,-6.93841583951221
-2.123835784355861,-8.288701809347689,-4.219001107054405,-5.062586478802228
