0,1,2,3
-2.075575058473996,-7.256652820634021,-1.4465608843154936,-8.995390835647303
-9.224333477072223,-0.9676003909915742,-3.9518341140780215,-1.0045763786759228
-3.1091230874452904,-4.5225454849860185,-2.1056837163070643,-6.23240549474599
-7.793766953857975,-1.4086607436575918,-6.188100387456867,-5.541713451152631
-2.182969766970304,-8.79038344760965,-3.9056574741178576,-7.742020592303106
-4.237334657201668,-6.561440489304901,-7.222000050115293,-2.8866540687266884
-8.306234261659302,-0.6251033033936544,-0.9157427760692105,-1.1734503037100126
-0.5390221068027028,-9.225020932677356,-4.684312000969898,-7.112685579589612
-9.189307123452505,-7.051818629179497,-0.2397414340459605,-2.3520690538442466
-0.2517305342916121,-1.9480227068061478,-0.08035116518229124,-9.979761005088205
-7.239594865632651,-1.4545600976872848,-3.1632231080506976,-6.174317506690015
-8.532494249261104,-6.584474453939641,-8.10731038935399,-4.414864767764199
-7.155996017454093,-3.7944253033709625,-3.0162804183132153,-4.890378075974162
-3.274461711784939,-0.9626440669505172,-8.684229163677896,-1.8551746478987532
-5.050416543997857,-8.128533971347917,-4.246257010271222,-6.374933061607151
-9.017281339819755,-2.004634178997197,-4.918860848405665,-8.449799145856598
-2.2449384630375837,-2.57703663390134,-8.079240091547172,-1.2104928209601908
-5.764808508341632,-7.915147381469168,-5.998580955204501,-4.595426872258367
-8.62175901093523,-2.8295989691526566,-3.6263312642934533,-7.929606022956727
-9.111759022498946,-1.7823662119220192,-9.191555715546366,-1.4262949312179156
-5.273300983289221,-1.7146208637411995,-6.526644119477779,-2.2285485910620926
-2.6758422086111473,-1.550689714096988,-7.778579374248102,-1.7547825356185616
-0.06663381969371862,-3.9036732019829588,-4.699449112860702,-1.1299824770562097
-5.908072735203362,-3.67196300583566,-4.320169772422644,-1.4048876610818493
-2.429839245193363,-5.835397638708343,-0.5242044620935271,-1.1129825705349976
-3.3998742262008355,-5.569661008777375,-6.833621942704712,-5.003498893742165
-3.8866753619800907,-3.623144904679517,-8.979446455475824,-5.892448341040316
-8.341304350099868,-5.740275073505511,-9.236034856979941,-5.437578077551395
-6.947550651247565,-7.953012170652571,-4.104076860795537,-4.325522361160279
-5.274741832970889,-0.9326512527108086,-4.124317151543817,-1.6723948048757205
-2.6229148054656832,-5.005932828427913,-8.175726947691892,-6.700764587186896
-8.87139682521639,-7.746992944787632,-4.68938239172131,-6.053641411077634
-0.7225811117845105,-4.011970882656993,-5.1071052326150355,-6.655691913552465
-8.681217816374579,-5.3513646806184365,-9.056224293969994,-5.294605129690952
-6.3458222893102505,-0.2928112527205524,-8.598131503900227,-2.1166028537830295
-5.781106700848157,-5.086221935275947,-5.609089621001711,-3.8589279386150377
-9.731014941653806,-9.011185888349841,-7.172566713525827,-7.728991047871232
-0.16919966657956564,-7.560376637733005,-9.395510686775033,-2.4507977247179014
-4.22961515176809,-0.43671682272418266,-0.08370902762981025,-0.2855501365467319
-2.4711955879444805,-7.463081131339902,-0.306098088845868,-4.547250827811203
-6.67052505562427,-4.763319284114487,-2.3036916846945683,-5.907766441102621
-3.109808025500868,-8.925340827125673,-7.406698034564846,-3.526933970503446
-7.7157111035838,-5.381830285641619,-9.63439444601703,-7.294340665299712
-5.061479800837436,-6.238319311546454,-0.41235614932986664,-8.80150563970393
-5.636300972326333,-4.665466734408625,-6.879028801996926,-2.41724982431466
-0.5769211236633502,-8.98868442063305,-9.139684408265195,-9.851162459451496
-7.059383647735903,-4.488127040654948,-6.397763266080332,-9.151865003279692
-7.985077463613167,-0.6635768274341025,-7.83945244379133,-8.893983914659557
-3.302650604432186,-7.378681746619535,-0.6190356474697634,-0.851161816795301
-9.515459090013941,-9.707191934564303,-9.678269043913634,-7.992045401866599
-1.651557142556138,-6.366196545311434,-5.3696066531802265,-4.137374153659826
-7.015895418214015,-1.7385992594103712,-6.657672387724736,-3.3622513336860678
-9.975433062630689,-3.1189663011988102,-5.348742095200533,-9.331791831920182
-2.623272192173239,-1.3684860873891456,-8.223796699760213,-0.9853318065767791
-3.3785509952131445,-5.940825489413383,-5.445715572855834,-7.275981502754609
-0.3232878715840286,-9.709391808684376,-9.85025320142025,-7.120898560702348
-1.2771668623590742,-6.894489907769529,-8.447474075161285,-3.1093901943868403
-5.249760702605948,-1.6645158962162583,-0.35849819231906466,-2.594941339258953
-1.5200284954244765,-8.134726052189805,-5.0083981602746075,-6.904428848293584
-9.333422360380904,-0.1329899578174576,-4.386635910340463,-9.426643310041246
-9.800726912076094,-7.240189288314457,-7.836981725783504,-8.833804467156464
-7.449262121739965,-1.63760416205346,-6.690272231146862,-6.961667164233207
-0.5432823550114225,-1.6242248679882483,-5.962534340129966,-4.5118726831153175
-2.399404330359892,-3.758432368296152,-4.843502073376673,-0.4837772422996096
-1.55478867730395,-6.891256951594592,-4.383451870363466,-7.590313934272506
-0.7007233677535076,-6.417456534460637,-6.358071334217382,-9.274823991029672
-4.246943592854012,-3.795579550146524,-6.790860805573238,-7.2911343675480556
-1.2138972241295178,-6.120451182712706,-6.2626991988224106,-9.885954028999699
-3.851236792294018,-7.024716877871989,-5.9374002980837846,-7.02108465977612
-7.554018861726472,-2.313329906503153,-5.5774194050405566,-8.013619536852513
-4.146801566663947,-4.694324118171296,-7.06242316571248,-4.230243116035473
-5.473274364117106,-1.1674807021243705,-6.4748324698458015,-1.8028175516989577
-7.418995625963407,-7.7646250933693315,-8.602223976661222,-6.455704423477967
-9.997577497565931,-5.287152800338828,-4.0762064573281,-6.228835887932281
-4.1343080807702055,-7.580824816868911,-8.119415213095667,-8.44132185766204
-5.720477612736875,-9.625917703698999,-2.9282853233634745,-1.1272989967126374
-5.557965276863287,-8.965609395761588,-0.42589622143001193,-2.6282556166021465
-9.767404744462485,-7.13146742840498,-8.185250321386198,-9.003380066070829
-4.746025013525785,-0.4319168031842917,-0.2673537150499108,-2.420029501769811
-8.03119839657559,-3.702955515502797,-7.178385021137652,-0.1723088176156331
-7.802121083825913,-7.623657103552029,-6.858418688567353,-7.911280836684577
-4.672311812414293,-3.7278915900474763,-5.914042885226012,-6.312617551935818
-3.5104129515604834,-3.749609746560867,-1.6717019066382903,-4.595776358268138
-2.9698408592968564,-8.323726210562235,-8.47984936603257,-4.577639685245765
-1.7924879038375714,-7.927038675710704,-6.2564849965168525,-6.729174549725246
-0.9973651917880169,-5.796862697586795,-5.589090754269214,-1.4222145757592806
-3.45621412054056,-1.3877272511900571,-0.009493247445352182,-7.098421794113548
-1.5839606412133254,-8.704917576555747,-3.9524306562121243,-1.8042180502696397
-7.669811914433246,-3.208776606247193,-1.0571578032935065,-4.719527572973333
-7.883150780138628,-8.703947164157356,-3.835955186452492,-1.0732238266434937
-8.362774890846897,-9.703110389455434,-1.870971234373524,-9.469160765778316
-9.111605999157927,-8.180728057103284,-2.1743673577328027,-6.939200849892808
-3.6778395874053302,-2.504462187403451,-4.810920498148662,-5.8226183921083585
-5.057566825639411,-5.590530322405437,-9.728924339907667,-1.268829779043653
-6.777271186575991,-2.5093497127374427,-4.014671417215071,-3.2338214578451456
-6.453483415458772,-7.998588651709612,-8.202147752135671,-0.3669351389106197
-4.4256232745228195,-6.577450661589031,-0.43742974029588844,-8.851241081498513
-0.7517843458564997,-5.32157266181613,-8.268846573982517,-2.1731383475777335
-4.373981936277076,-0.09153712571009542,-5.401383908723345,-1.6272923023292112
-6.695466560464172,-9.405463393235273,-8.533718949728607,-5.485860725571947
-0.4707098486034731,-7.309699030543831,-1.0413599686821975,-3.4405104530024797
-1.1667935560498286,-6.006301737156184,-0.43101302586200063,-0.14569188904562047
-4.795622688187317,-7.362400949709539,-7.365126855098901,-8.806070882872737
-2.1655382434422563,-2.592585239896536,-7.40342171277161,-7.811985791998736
-1.3516606330842311,-9.73618042107029,-2.0724481247078117,-6.102011377998647
-0.8437100620762994,-1.87577450058415,-8.959500887652087,-0.06064041204236048
-5.961220378629106,-9.756532622646985,-8.168357723400138,-1.4956119936827825
-3.35511501805944,-8.777433972164726,-5.025567438722756,-9.973878528986207
-3.4955362490119075,-2.2867892824939187,-8.381844347218301,-6.134430821318718
-0.264836555488694,-5.161644028969885,-1.0817776244673567,-2.8025894200671715
-9.424820890362057,-9.229642172354719,-4.192300950094027,-2.227899603421762
-2.5924759927392795,-8.959749276515547,-4.7150184080097235,-7.961185251610024
-3.9390598199283833,-8.638821006800535,-0.2390876679886027,-1.9305860249632492
-2.6172680930392502,-2.2269791668091923,-8.3271657783848,-2.603494111243024
-4.401451464693138,-3.6210746421169695,-6.800941347170699,-2.7915778245015748
-0.8037809652652985,-9.864553193644966,-3.4858997337455087,-5.621022771609811
-9.222423385908318,-2.178762871971685,-3.0580547270522,-9.61857231004236
-6.540024444296244,-9.079039906403732,-7.322482229718669,-2.8033559340651992
-5.422709252098584,-8.581673051717074,-7.525450973790782,-5.719749913344562
-3.1879371859789565,-4.0465905291511675,-3.5818487253309925,-8.62778542559521
-1.482271993240012,-3.58269710133864,-2.859805625356633,-4.988801713992413
-9.422279193422519,-4.399652720714094,-7.948086316922799,-5.951632839515057
-6.4793456170545305,-0.5120149971672721,-4.943856703017761,-6.158615656481324
-4.193948119540831,-8.062774399942025,-5.3230115076489195,-0.7837733570239376
-7.826572488417483,-0.41886339732667643,-6.016073575359494,-0.1875118692208062
-5.956308070018044,-0.2443538026084937,-8.128426501108464,-7.957680958021843
-2.678304643485446,-5.789824598465026,-2.2128243233314873,-0.7386750369616397
-8.816909666215832,-4.153782908380739,-2.374276820112243,-7.750785323343788
-2.944589235519917,-1.832609474753129,-2.0042324349524767,-9.088628057906584
-1.702768958689827,-9.667734617287763,-2.8301642902701225,-3.880339409850034
-6.740834383560303,-1.6953448503162232,-6.941131382050555,-7.362214428186774
-4.916017285617425,-6.603366392300685,-9.662874516582988,-7.971840381638696
-4.782919233962744,-2.1318670629433276,-1.0158602780786445,-2.7553247434115313
-7.580660210313081,-2.2247917671021966,-1.0037151510764026,-9.843324442596945
-9.252459528974434,-3.4389756047391407,-9.339895531221767,-7.491399746005008
-4.6242011560239025,-9.829070886436991,-4.654386671703047,-9.795965273467836
-6.745250911892424,-9.61130711636249,-3.82599439468763,-1.240868033140293
-4.8766108578592124,-8.627625327063328,-0.054828876402472915,-9.990744229921736
-5.143712031635364,-4.999198900050432,-2.1460512167001697,-9.034948215211662
-4.765685934066466,-1.2826022408461064,-2.7733672344039313,-3.2467820391935405
-0.34611123416435774,-3.769256845784125,-6.042269268542619,-5.0242755077244645
-5.36915095560939,-8.459119583676964,-5.747492996383724,-5.5533163954560605
-1.2361155949822553,-2.599681941753084,-8.98308358258102,-2.025684613819757
-3.9930026920701946,-8.563869997891157,-6.943880087983757,-6.837673506028404
-8.192964993133184,-7.87508892547531,-6.904830939084211,-1.0792261767523588
-1.7073559357299857,-5.887579866518964,-9.987056737738785,-4.491323828748884
-4.378367863929837,-5.691833876670928,-4.848294110305038,-9.617039081099211
-6.792491247859505,-9.306403187667023,-6.639602404295458,-5.019806477160006
-6.2876818897263345,-6.75340487358312,-0.7086989483665356,-6.583078189976045
-8.049840762885077,-8.898725213144036,-7.01941780051224,-7.202850010267218
-4.322147643674055,-5.442231546033952,-2.728938758409515,-0.9457253849341001
-7.42302534644216,-0.010336594345837113,-8.72144257662798,-7.371214997458879
-6.481618790978075,-3.071175649256272,-4.565326941456204,-7.494341972672277
-9.10409347074334,-6.841080152089862,-0.2945337861433224,-7.091076973728931
-8.321799538346287,-0.08485087022496351,-3.7867825462633746,-5.648736871111163
-2.6155924749486106,-2.406023377287065,-3.92257536284128,-2.6265268647159967
-2.3900251767722,-9.602873591218406,-5.745297177929883,-2.6231770562492525
-1.3940850770877393,-8.965169885732628,-6.303121772002066,-5.1959794173828655
-3.910974194199369,-4.8594939741235486,-1.0803244477017753,-2.5241126000619607
-9.658129788812435,-8.809797708626336,-2.4517711166339655,-4.4923851870706635
-2.350467033158682,-7.140713943331265,-3.7281483045495376,-4.414363898056087
-3.7363166740335876,-7.4849336235492885,-3.5436715701636388,-0.04110920108193561
-2.26081941536615,-2.7375857393618634,-1.3294836347697547,-3.568844667321832
-7.545054551443969,-0.9799648007346384,-1.749810734896407,-6.651301622631717
-2.7375946557790023,-8.062506013906761,-7.41796703169358,-7.666616815304879
-1.2959567436486221,-0.8815133643633164,-1.043433672132025,-2.969461736232745
-2.3574833267178725,-5.677386995904968,-5.933528140880008,-4.8892678987675104
-4.877709260084032,-3.5476875823985834,-6.981354868117593,-6.071869702276316
-9.280794536813863,-7.263924962720763,-0.019216285429632052,-4.203990502747433
-8.911902584715559,-1.9008981651413492,-8.10134067491461,-5.958434671764002
-9.98711407977691,-5.201045131352585,-2.498602029487267,-8.460059153350022
-9.042950813470416,-9.458947737202255,-3.5820348499650825,-7.095142052359126
-6.506912055825282,-9.89645863875728,-1.9918519749454173,-7.616217808332014
-8.764707415691857,-4.3553671061997825,-2.6355690955945708,-0.29112850944502
-9.890322636618373,-4.527903502626942,-7.687425108695846,-8.311067914182622
-6.351380887638774,-2.0461043310921294,-0.42988875405407967,-3.2882351439159105
-5.37433631628484,-2.916634890991345,-9.098337889541636,-1.4787756037946576
-8.640997405722965,-7.4907272019163385,-4.12821489479252,-8.61322221698547
-9.908759079890517,-7.095413258641613,-6.754733283792124,-2.0518111444195206
-1.641258399442215,-1.2401395539937816,-5.83108074956355,-1.7556639047681095
-1.3116861028194222,-7.157201929981039,-0.5117119611778449,-5.143716248294937
-6.361172162067717,-3.0357718757717134,-0.4579927103688046,-1.0784584802910242
-1.0139411237881646,-0.2762289036618011,-1.2085242419537394,-2.4836443768511076
-5.6201138364610514,-9.85655956285686,-6.4553175761936945,-0.1813870430076907
-6.436056702032658,-2.852872431535598,-7.812781454623544,-7.853023862897398
-6.666605673798518,-5.213389811384354,-6.142059756760922,-1.047032198854284
-1.6981956457698608,-5.261336868686037,-7.622586487386695,-6.72012880457059
-9.484794410315642,-2.1064863506298632,-3.0449893879288616,-9.134434794498945
-3.2866246790541966,-6.664237613342805,-0.25210484561715596,-2.33099957830908
-4.693941384094439,-6.362065555228219,-7.311201848362032,-9.656147192206591
-2.601366446036467,-3.828166101495638,-0.6760014285396636,-4.857790730362588
-9.233548242557445,-5.911057308875822,-2.775362227688988,-0.7618915796379628
-0.40223655135450187,-4.195870588774269,-6.73234663459901,-3.9361671473848023
-9.398634649920746,-2.9181899067389994,-3.6342351682852243,-1.6927092159587946
-9.173053731156,-3.4372870855647353,-1.8015421179739661,-0.22207987953010289
-9.609200020563879,-4.81336139578311,-6.373924641031936,-4.359561764403948
-6.58411081018914,-5.77343952096604,-5.688946773171843,-1.3528406257616297
-8.938088573506262,-5.7091727622859665,-5.163671926286409,-7.571522707359788
-8.98633951177058,-5.158480795221899,-2.3132523518124977,-6.151565825639006
-1.2231410931454985,-4.567656694846213,-2.272975975916683,-0.10545029563014019
-2.2518994656425537,-1.439503284289673,-2.0509711381802473,-4.407340192265847
-1.6778765576340255,-9.655166026710228,-1.8908243627377512,-4.0578896284399395
-5.9279917939992,-4.18033259878781,-2.156288054666529,-0.9825358543959659
-7.457205532696277,-4.460663949999997,-8.829074559534423,-0.5019222154998282
-8.022488841594873,-7.618321837835551,-2.862995707085454,-1.4596263849038458
-6.21721325510252,-9.545094818255587,-4.851011358522323,-1.0829146595891839
-0.17114384175167885,-6.349361926035991,-5.70411519211251,-0.8757824214587071
-7.217370446926891,-5.947771816909676,-7.684044032624874,-7.590927926509906
-2.674992155072024,-2.9851081910373445,-5.8917638738072675,-9.40679165839076
-5.993532248637317,-3.642786216305229,-8.730439473752995,-5.413418448145477
