0,1,2,3
-6.199459388013992,-1.777291874849503,-8.384170947193486,2.0
-3.5843063602531524,-7.597109309579561,-8.809900332085924,2.0
-3.913319804696923,-1.4143007874131808,-4.41982368218375,2.0
-6.76719416144015,-3.8254053747727648,-2.6255068339472443,2.0
-9.688389920924731,-2.73441922400532,-7.58536283207079,2.0
-9.908632799767483,-0.539796268351477,-4.252069405911669,2.0
-2.7321113332861717,-4.150481711809007,-5.476332169021676,2.0
-5.043911111516329,-8.898792210473509,-1.1760025164431926,2.0
-6.300729600682961,-0.7765832048210317,-3.855705105710598,2.0
-9.69603532219055,-4.621527158991521,-8.289766777030177,2.0
-8.88110415623337,-8.31078382178731,-5.328789089830584,2.0
-2.2026557363956654,-7.703494801535133,-2.8567888694011776,2.0
-0.7607042807935152,-9.403393685975512,-5.9565881339151785,2.0
-4.254225505905131,-1.220215206665392,-3.4534488177889013,2.0
-3.355998674885602,-5.041896080600061,-7.38339362494272,2.0
-9.42716200811949,-3.563195487519719,-4.937988253362471,2.0
-4.094679183026239,-5.9053793191201205,-9.484770139369385,2.0
-5.181245590461021,-4.700966073936169,-8.516122217664291,2.0
-5.548072101555378,-6.622047851351784,-5.541622546275492,2.0
-5.8519467705572925,-0.09360871648407887,-3.575559069314985,2.0
-0.25102578046603696,-4.539590620340931,-8.305083799627532,2.0
-7.505419845278909,-7.310275382427499,-5.122824309871918,2.0
-4.120994376515243,-9.793653856747884,-5.16984882872856,2.0
-4.670354020847744,-9.157851907393548,-6.281984027907495,2.0
-2.0979238546004293,-4.541947832425991,-1.1936041000423927,2.0
-7.12763666500666,-7.421549162248132,-4.0999560950552265,2.0
-0.9030455266532513,-1.7942974343203772,-4.594256232289544,2.0
-6.071907478726091,-0.9942192637265226,-3.4038103252498146,2.0
-4.445217219523495,-3.4579742692821744,-8.588961334858405,2.0
-9.535938657200312,-0.5441216970925602,-0.5318999093095975,2.0
-2.5419784872417495,-2.6910313335529503,-4.191997678326526,2.0
-3.571816397402312,-8.646246190226279,-5.354719276910157,2.0
-8.310601132818434,-1.5674814828182644,-8.424537201652146,2.0
-1.429243177977792,-5.23600482285493,-6.152184964073318,2.0
-0.9962364234275309,-3.961221101430297,-9.54783839491922,2.0
-4.3710766358997075,-7.22678206974238,-9.496691730793769,2.0
-2.430398958078582,-8.68813139450632,-4.302279703449507,2.0
-7.603062136657931,-3.693830941953026,-7.749536223541219,2.0
-8.176870781294262,-2.2192094844505172,-4.785410782977099,2.0
-3.4370983750249575,-8.808624756235988,-1.4973763613942683,2.0
-2.7224853939983333,-9.810476776475808,-8.726548753543705,2.0
-8.46083055748503,-9.17385624826802,-2.771304662880376,2.0
-8.47935874292172,-2.743590966636507,-5.892351875778555,2.0
-1.4122680162815833,-8.505895045068062,-6.484519646365579,2.0
-7.548183698457766,-4.87836834912688,-0.4299524744883705,2.0
-2.5468073759785845,-9.511576603010337,-9.785117845189278,2.0
-4.584908130765854,-1.3311970558292199,-7.444524656845832,2.0
-9.552544377793366,-5.003710530213354,-7.836616718964445,2.0
-4.74063732892522,-8.225073864872948,-9.257156496291545,2.0
-5.559036501929835,-1.3937149808791887,-7.705162554013026,2.0
-0.6054428644499659,-3.829189900577635,-1.677182310227872,2.0
-0.6890660413474734,-8.458202857858645,-7.988569685663844,2.0
-5.6100717879425765,-2.105104375308099,-2.229274032743838,2.0
-7.643678031602717,-7.355020579131491,-6.970172493420934,2.0
-2.0869089717096525,-2.7555586757552453,-5.5418283779260165,2.0
-2.280396592765661,-6.827461289895702,-4.59612860977657,2.0
-4.871666356922594,-0.494015064076871,-6.277665425598855,2.0
-4.28802194034729,-5.544882990239465,-2.591559820486774,2.0
-0.8555253674052885,-5.189459113402414,-3.7998102887775644,2.0
-2.946579780630265,-8.061849952590961,-1.5644443288701773,2.0
-6.581952594768186,-1.1636418608116532,-3.9422997747727493,2.0
-7.841536140894647,-9.092519234916272,-3.5129491860572557,2.0
-9.250074900441469,-8.521673885323635,-0.9241305849457078,2.0
-3.454160772439568,-6.8636421801325,-2.642654593275192,2.0
-6.075941982498948,-6.814711734293628,-7.712271748842553,2.0
-4.281821110077972,-1.9462286357251113,-8.994288924572423,2.0
-9.890722996084891,-0.18594205910656036,-5.061770385869488,2.0
-1.5005059134024492,-0.001343158543354761,-1.4368553310489052,2.0
-3.6436725591493166,-2.963680538463702,-7.956032362973451,2.0
-7.040235576415757,-0.8517306809286733,-9.604770139062717,2.0
-3.5654532176408784,-3.683671464136074,-0.7801928957241362,2.0
-9.295777035980423,-8.924083261557321,-3.6362955551261242,2.0
-7.184471789424744,-0.30463779529601354,-6.3891146095992735,2.0
-4.369096922938881,-8.103537232528554,-0.1282840303316526,2.0
-0.19447456165510424,-9.869948371414495,-9.113148984878116,2.0
-9.74136127071617,-6.08649183508081,-2.818693074518145,2.0
-0.9455082845988336,-8.500801387775288,-5.666674059479081,2.0
-6.249772290327915,-4.40325541660791,-0.9733912168452736,2.0
-1.6021615828911528,-0.36327044402594133,-2.302002503101991,2.0
-3.2338050676198176,-4.137009141200847,-5.289418923293931,2.0
-6.702606780305677,-4.5883337085225016,-8.205219675854066,2.0
-2.91934836863871,-1.8148363433073431,-9.90271899987929,2.0
-7.505845491231797,-2.1098371309002104,-5.719331255812589,2.0
-0.008212158156631233,-5.371027584891104,-5.07986679189623,2.0
-3.706849078679914,-1.498698256737077,-3.9686290748516555,2.0
-6.813226603342683,-9.370808032931254,-0.7830404165913123,2.0
-2.9872975508805553,-4.041167292554046,-0.8809871311718371,2.0
-4.332875783321142,-1.7304386419486644,-1.897307262261915,2.0
-1.8097259380786763,-5.1836898610302695,-7.876399135459166,2.0
-7.909095912626319,-3.7305299019034424,-6.214859951203894,2.0
-8.228460380941439,-4.326285114027478,-7.735138912885566,2.0
-5.719387884493431,-6.077824014515788,-7.416387562588822,2.0
-1.5045123276788601,-4.902581212977783,-0.04214102905711847,2.0
-7.7626626881090655,-6.687886733869273,-6.2888183437670895,2.0
-9.777835420193787,-8.536148976073125,-1.4495711935187057,2.0
-9.312709192420458,-4.587973363919752,-3.580900021559027,2.0
-9.888036690622174,-3.6076575129862043,-3.515106593454556,2.0
-4.894275093724324,-0.846786888740894,-2.7540277421495887,2.0
-5.933229990787503,-4.994555607714215,-6.5938562000118335,2.0
-6.844748068599702,-2.565847166763799,-6.75140367880511,2.0
-6.055939115279413,-1.2172720945037732,-9.089960709258705,2.0
-2.1580882429001935,-2.1471762245050776,-7.1065137393168225,2.0
-9.27289114885125,-8.160588196899916,-1.1805358778220523,2.0
-3.049536686892469,-9.424040935027474,-5.104791857606625,2.0
-4.286366549416125,-7.93226176836614,-6.727274917554289,2.0
-1.215982307754821,-1.8102828460592733,-1.3905148039579522,2.0
-8.400148889905022,-2.113522942323015,-0.7132230947618616,2.0
-1.5241605054844864,-8.211661735323164,-8.186936123493473,2.0
-5.6293972870429,-5.753099258056934,-5.31877822003948,2.0
-9.680674522899588,-8.503678886368052,-9.743439188739531,2.0
-0.17330525752438142,-9.887253558558509,-4.532852815210551,2.0
-6.749245672513936,-0.13964369406583543,-0.7808222215800935,2.0
-2.888431924129872,-8.559429852238956,-7.056600010061771,2.0
-4.0846415791516115,-3.017582107913361,-9.20681956483546,2.0
-1.7836314652983027,-9.586114362126972,-1.8892795132497469,2.0
-0.5925440359503007,-4.497358777584761,-2.2156805765018515,2.0
-5.116110378929931,-8.80190350517772,-1.2091609709209337,2.0
-8.349790781385554,-9.632785620471662,-9.01800109231544,2.0
-9.894573040956617,-5.635291874214081,-5.8695441023412,2.0
-3.72049113839636,-2.045802854692801,-0.5189398301833972,2.0
-2.7729369992040347,-5.337895623298834,-6.527440723187561,2.0
-1.7689228438656759,-7.439691154933707,-3.370299358387662,2.0
-0.6687304227757593,-3.342288925395092,-7.993522732648939,2.0
-5.869322529512507,-4.423501441731092,-0.6260307469300859,2.0
-4.777217448970008,-7.34884933479699,-9.364377383012487,2.0
-2.7337671522591664,-1.8134227320078935,-3.830193682108022,2.0
-4.35802162366422,-6.948583431004447,-0.11559609545490446,2.0
-6.844717481550403,-5.849164827485743,-0.6007518658814028,2.0
-9.128211834432589,-8.690736729155176,-9.845291381055052,2.0
-8.231461676403821,-0.47114285407304024,-4.57189076932262,2.0
-7.794556717245378,-8.901036859161298,-2.2339267082879486,2.0
-7.532134698442667,-4.3045839596787445,-7.900982016395076,2.0
-8.601264014862831,-2.6056141569981772,-5.936451239086833,2.0
-4.844148582670982,-9.056644751546699,-8.660948021837367,2.0
-9.624923902781518,-4.1769427385241755,-6.190283955568122,2.0
-2.735942188830233,-2.15764193827535,-1.8053023094608207,2.0
-9.315054593108036,-3.6810248465248554,-3.075171103091911,2.0
-2.8338830604169605,-1.705816606235361,-5.211237282543505,2.0
-7.236725702536374,-1.5973198726361488,-1.6596625994869143,2.0
-5.175761630426559,-3.285418202230696,-4.2370899157400395,2.0
-4.698966289558668,-2.543826354952502,-8.373603873531986,2.0
-4.717993903722193,-4.977631097440939,-1.0675289183615995,2.0
-9.307552772544494,-6.206334306299852,-4.79879785229424,2.0
-8.046064939943564,-0.7579440404429434,-6.111061142402346,2.0
-5.87418256961317,-4.468945112175222,-2.2864418492481855,2.0
-4.243929466553364,-1.6125427195554316,-0.6309976267784894,2.0
-9.464616771751755,-7.7288249857276226,-9.598832030708213,2.0
-8.685759124469367,-1.330682201885928,-7.512503321128205,2.0
-4.628710512178996,-8.233311549138193,-1.8980908785460677,2.0
-5.733871502965869,-2.803875781661916,-1.5013760971374683,2.0
-9.895299914790156,-1.5861948901978984,-8.987468290009618,2.0
-3.6482171007825794,-8.4972270927755,-6.94561197800041,2.0
-0.3669441935334401,-7.084451110591331,-3.873828938574438,2.0
-0.5614070179684596,-4.626138396618011,-9.392620271090626,2.0
-0.4978793253565854,-4.129950751199948,-8.59220828669574,2.0
-2.862791487992828,-2.7324961158093615,-7.191598522380764,2.0
-6.324349937487358,-6.141235012219629,-5.985469087891705,2.0
-2.370044736486454,-3.947559774486349,-6.8474721238227865,2.0
-0.6305921294456489,-7.7362890338506665,-1.6810364617317965,2.0
-2.866669983000156,-2.482372806779688,-6.753655750456899,2.0
-9.350436202138296,-8.894526093507517,-5.574610595656245,2.0
-5.040422232713987,-8.718134766402013,-0.4232938102132575,2.0
-3.2547003875794376,-8.108951936622647,-9.942933054819282,2.0
-9.610871064319422,-5.795826219752806,-3.4440568692932985,2.0
-2.010398536353418,-6.310549737365419,-6.7267065416699445,2.0
-2.2966339245469403,-7.08847932647945,-2.367248803465386,2.0
-5.510032514325946,-5.714917031425521,-1.058633267270455,2.0
-4.258781475463163,-4.425632085435909,-7.834456979578263,2.0
-0.24205610439715564,-5.132674570112018,-3.907305263726096,2.0
-5.087966454414533,-8.117820519496847,-5.06361348646077,2.0
-2.4439953025717207,-2.811509028919268,-3.5890018625054694,2.0
-5.902598228633417,-2.993009599040766,-0.23876582060228024,2.0
-0.9266260148100045,-3.8572017473955,-8.721604937800745,2.0
-1.780073840325631,-3.2862157992706633,-1.0937453627711733,2.0
-1.5578297044699134,-2.2566421423510814,-1.2546516758852846,2.0
-6.580019273798165,-2.5425767263834,-4.731698802762281,2.0
-1.949874248451664,-4.416029777656993,-6.34553913111255,2.0
-7.36900897206476,-8.604796056139424,-9.695322736444496,2.0
-9.316458007534793,-9.637926136346758,-3.7799355707495854,2.0
-5.706175503109413,-4.391094607602652,-4.171294128680635,2.0
-4.512951145550569,-8.784829376375853,-7.466203672843034,2.0
-0.2906411105988447,-3.323828603743822,-6.648124979606943,2.0
-0.43940808046224866,-1.498461717131148,-0.7203977727228192,2.0
-4.068623867043662,-7.061199200957756,-7.051517620726457,2.0
-1.5190457001692899,-4.302611730467836,-4.1458656212857194,2.0
-6.38584442855871,-6.589381811304911,-2.1487916263624154,2.0
-5.784065978271805,-7.627783085424925,-3.430507626550905,2.0
-6.7539111685658995,-4.43027670578168,-8.899210345102901,2.0
-2.943825554953409,-6.0046234907331,-4.614778995507699,2.0
-4.90641366221709,-0.08958142158355642,-0.9792714685348081,2.0
-2.856143332598765,-0.44009470441393184,-2.7737055612272146,2.0
-2.8233550182186775,-0.4261300380180817,-8.766970090598527,2.0
-4.168287616971603,-2.8381812977085428,-1.1760537475758284,2.0
-1.077007682051983,-7.3169927528477965,-4.0038499283646605,2.0
-3.5336389740935656,-8.408261015624209,-8.53881412817356,2.0
-0.7735198806470116,-9.501075970567664,-9.091828466898825,2.0
-8.112183859604803,-0.885476579527495,-1.7140567917915313,2.0
-6.5043513960866,-0.7900932557308948,-6.67560952928789,2.0
-9.395927507087192,-8.454418565622614,-0.6223501353399712,2.0
-6.985019880841037,-6.712969672339336,-5.79506129812431,2.0
-3.9072859617581575,-9.772959354014478,-5.278593208692401,2.0
-4.472902522849655,-8.156696434022246,-8.411370769984803,2.0
-5.709945700443741,-9.335987066582668,-7.596760082426817,2.0
-4.5152230350995515,-5.709656887980344,-0.12365131092564496,2.0
-7.999025694558921,-7.544558062773035,-5.028413264480349,2.0
-6.737976231723057,-0.336754685293311,-8.016211606879772,2.0
-1.0268422981640395,-2.474165215186172,-9.943724614920837,2.0
-1.5520253541942655,-4.142192563767043,-6.2435563258637,2.0
-2.4270737665040363,-8.353911486576017,-3.8899378357640373,2.0
-0.39320589310523246,-6.657439069440878,-3.4697230688939875,2.0
-1.2176019284762436,-9.42522382869282,-5.523601903873554,2.0
-3.3485310085759776,-3.8684788472972,-1.632287704868471,2.0
-0.7722635246862364,-3.2660584293370123,-4.966661183301627,2.0
-1.636351504182997,-9.092219442364081,-1.8742127427836568,2.0
-6.567217347289141,-4.0332719286228516,-0.9320742824382684,2.0
-0.15790510247657963,-5.446764366259757,-5.868035148686377,2.0
-0.5602611145954164,-4.428635337065247,-2.6457930213807934,2.0
-5.582289820923848,-2.5568708879698416,-3.7767455589317542,2.0
-2.319681703380966,-8.660993220225842,-1.8702983317499218,2.0
-5.519282250307052,-4.723355402505955,-1.4794866643059343,2.0
-7.644110651696009,-5.381832697309456,-9.475653112090429,2.0
-4.723095836396905,-9.821916430710871,-4.583773924842035,2.0
-2.0569166156801835,-7.6530549197815425,-9.237259804818665,2.0
-0.868194733984156,-3.2507915673444785,-5.876371704004586,2.0
-5.307447103922645,-0.06463286212467345,-6.21959762589611,2.0
-5.8320538175596335,-7.215935699278768,-6.081255523510247,2.0
-2.4731892067561514,-4.34207212555053,-0.12108264928142631,2.0
-4.8809920551552715,-3.1527516848866437,-1.2254640232626919,2.0
-6.857055696599272,-9.2208603619465,-3.37468943592817,2.0
-3.8652390301772774,-0.1642939960014651,-6.482516614648334,2.0
-3.132608513801065,-6.548152891283885,-1.5420384347912606,2.0
-6.689170483466533,-9.501747159141594,-3.6053626473919165,2.0
-3.143271967078812,-0.9201437196139857,-9.004421905011474,2.0
-7.019494633498011,-0.0033119369919170083,-0.2634697201256735,2.0
-6.346177902029031,-1.7813830607744805,-0.47205620932602166,2.0
-9.977057505440582,-8.131560878869667,-2.8197829724369488,2.0
-3.1944452608426026,-7.2378214215812875,-5.35252504984472,2.0
-2.389345884361963,-3.515628732946963,-7.964052730789514,2.0
-4.915798506838851,-7.887309257388963,-2.7309022403230934,2.0
-3.458239670440628,-7.844940048449789,-3.906002076828532,2.0
-4.022321887975759,-8.834373292030776,-9.978067207268328,2.0
-5.298484445949152,-9.136098641398604,-4.1757076518979535,2.0
-7.124560282749593,-9.964957241088294,-9.882511906806531,2.0
-1.2481980706532578,-0.3278011470322877,-6.179559411709922,2.0
-7.9668732969751,-9.800029151483981,-1.227197250925343,2.0
-4.874497748644677,-7.6752754909380005,-3.873063176712983,2.0
-1.8435124171845487,-4.2489349606178815,-1.4735205766819774,2.0
-5.5727627039367835,-9.998379480265267,-5.638709385697377,2.0
-6.832375724199629,-3.2911351885083038,-0.31386454952155063,2.0
-5.364317468776173,-8.37187093135675,-5.369303100618526,2.0
-1.1894812272858264,-0.9884103872580887,-2.3802820370550997,2.0
-2.741678301967994,-3.9985508610436735,-8.737786396914643,2.0
-4.009664256652186,-3.4246171370523424,-3.401063798585307,2.0
-8.299388347490313,-6.707245381016791,-8.210930426575406,2.0
-1.7281542745897376,-0.16790879047293394,-0.6340890095734526,2.0
-6.547100924318929,-6.283897430129551,-5.315866396681024,2.0
-1.0061127011171536,-6.389998579637227,-4.267805960755696,2.0
-6.9505745511745065,-6.742087727993913,-5.637349555757516,2.0
-6.228138422430477,-7.873722183320725,-9.38186298137482,2.0
-0.3753726071687282,-2.244720543253308,-4.559732081375566,2.0
-5.530624496031295,-2.4063720091900844,-1.1306224678475658,2.0
-9.049839556075206,-0.2481819250891899,-8.959525677611097,2.0
-8.87327088439196,-8.955233197506159,-1.061762908187255,2.0
-0.0772598157537594,-6.165372300686616,-4.479564714323871,2.0
-9.543853221475345,-0.7693762783961056,-2.062146442356955,2.0
-4.237068808040077,-9.774832151043439,-9.227630004321036,2.0
-2.5711816628667297,-1.8622962966195047,-2.7177103422310145,2.0
-6.260476398825037,-6.8242477478165355,-7.121849908213437,2.0
-6.581858747432405,-9.327773406444358,-2.060560659884331,2.0
-0.5308598583874762,-0.9565335586123815,-7.5788759358921425,2.0
-8.052367767395026,-6.217002954810688,-9.289791957842615,2.0
-1.2929031089430456,-4.564963576661177,-8.70290044640753,2.0
-8.643624807280693,-6.857311922757826,-6.772982923181551,2.0
-1.9702234914633951,-3.890872095920253,-0.24915803680720927,2.0
-6.556531462801576,-0.5314929986102079,-7.909600962438972,2.0
-1.272241964094471,-2.873180560770737,-9.73152362793887,2.0
-6.249360840939017,-3.3248079871518605,-8.340511296692283,2.0
-1.7584742739015997,-6.5367155999159,-8.432374686800383,2.0
-2.3089273688634044,-7.25328836278071,-9.06049689923923,2.0
-2.8642254492815926,-1.9083874630803503,-1.7599019620738048,2.0
-2.9889589574859485,-0.4127136640827178,-6.20810588451247,2.0
-2.1092825602258793,-7.802494900728668,-1.671995140636179,2.0
-6.985937612245338,-7.182567253063392,-1.1311202767957287,2.0
-6.883453464237775,-4.712735878803579,-5.581206652838708,2.0
-2.9237081571081003,-5.818629441560612,-6.788905979361331,2.0
-8.157377978008444,-1.1757993821003137,-8.726926895538078,2.0
-5.6954559502429225,-8.98115626849863,-6.94899601614461,2.0
-7.355452792004823,-6.617405080124039,-5.080424946935796,2.0
-3.180046441624526,-2.845672004403963,-6.875471018988048,2.0
-7.253334008893203,-6.513802507243636,-2.4465098962052343,2.0
-2.7770125263179066,-0.8768927447413812,-7.092131548625776,2.0
-1.6384304014780646,-0.8613628016799524,-0.6614656078399843,2.0
